ProblemId,ProblemName,conv0,it0,conv1,it1,relation,isEffective,problem_id,id,size,split,path,rows,cols,nonzeros,posdef,nsym,psym,density,avg_nnz,max_nnz,std_nnz,avg_row_block_count,std_row_block_count,min_row_block_count,max_row_block_count,avg_row_block_size,std_row_block_size,min_row_block_size,max_row_block_size,block_count,nonzeros_relative,avg_nnz_relative,max_nnz_relative,std_nnz_relative,avg_row_block_count_relative,std_row_block_count_relative,min_row_block_count_relative,max_row_block_count_relative,avg_row_block_size_relative,std_row_block_size_relative,min_row_block_size_relative,max_row_block_size_relative,block_count_relative
67-1321-6,HB/bcsstm12,0,1350,1,61,22.1311475409836,1,67-1321-6,67,1321,6,/home/anna/.ssgetpy/MM/HB/bcsstm12/bcsstm12.mtx,0.6426315789473684,1321,0.0075990438295098495,1,1.0,1.0,0.0098146691109263,0.011180318296230505,0.010813594232749742,0.00822803293711125,0.08009572106431243,0.029862088134327308,0.0,0.023923444976076555,0.0006214928851051971,0.0006983872175494975,0.0,0.0006662225183211193,0.06402599353917812,0.011180318296230505,0.0124474366010498,0.016160897529834007,0.012108475419942564,0.034738595557669866,0.020503421940310598,0.004711672279832009,0.02693859922070576,0.0013727658904229647,0.0010277552997093745,0.008039477906773772,0.0010132593085843992,0.09084594512731879
1055-703-160,Sandia/fpga_dcop_01,1,15,1,56,0.267857142857143,0,1055-703-160,1055,703,160,/home/anna/.ssgetpy/MM/Sandia/fpga_dcop_01/fpga_dcop_01.mtx,0.3173684210526316,703,0.0007255145495619623,0,0.1241970021413276,0.8072805139186295,0.0033123637975026,0.002004851114245832,0.001544799176107106,0.0009269391368737757,0.004967340490947335,0.008498561169074962,0.0,0.007177033492822967,0.0005916038143299541,0.0007145119324116728,0.0,0.0006662225183211193,0.006229183883004032,0.002004851114245832,0.004192442771812361,0.0051912494239475665,0.002563257015764476,0.009825128010510156,0.010964758569009216,0.01691191432658825,0.017860843972807326,0.0032863460804508416,0.0019758338500827635,0.02885662531577954,0.002344872455203462,0.01659553299387544
44-137-2,HB/bcsstk22,0,150,1,82,1.82926829268293,1,44-137-2,44,137,2,/home/anna/.ssgetpy/MM/HB/bcsstk22/bcsstk22.mtx,0.019473684210526317,137,0.0003057367123230532,1,1.0,1.0,0.0368160264265544,0.004347074800225413,0.003604531410916581,0.0029431375708305076,0.026009536460121968,0.010643340171073327,0.0,0.007177033492822967,0.0005356713627477432,0.0010091413191963801,0.0,0.0033311125916055963,0.0027233115468409588,0.004347074800225413,0.04672697705286263,0.05792194100549831,0.04176247764740499,0.14763704757915044,0.07046385017538631,0.12465233167205528,0.09877944337468118,0.01977995851678992,0.014319494339545656,0.21269299029877675,0.0433160796257386,0.03739182476777007
1617-189-149,Bai/dwb512,1,11,1,53,0.207547169811321,0,1617-189-149,1617,189,149,/home/anna/.ssgetpy/MM/Bai/dwb512/dwb512.mtx,0.04684210526315789,189,0.00037851003717208185,0,0.921921921921922,1.0,0.0239355001259763,0.003898517782093578,0.0020597322348094747,0.0009613601491934651,0.019733302282919345,0.006897070425609493,0.05555555555555555,0.004784688995215311,0.0006449422496775951,0.0013838092736508714,0.0,0.0013324450366422385,0.003136503643603035,0.003898517782093578,0.030374520500400796,0.025966789256658893,0.009888275820275386,0.0880055151446869,0.03309876963531637,0.1848354475551501,0.05291411042944786,0.015214680025969079,0.014233466814694593,0.1498709759932566,0.015379471748579076,0.031188936182301064
424-562-196,FIDAP/ex27,0,600,1,64,9.375,1,424-562-196,424,562,196,/home/anna/.ssgetpy/MM/FIDAP/ex27/ex27.mtx,0.2431578947368421,562,0.00931454184089,0,0.5192326419320284,0.9219008666861428,0.0664663568090576,0.03221899393266934,0.04685890834191555,0.034684587959325046,0.07295690403835542,0.03833633796584064,0.05555555555555555,0.03110047846889952,0.003898350554316831,0.007910737031901559,0.0,0.013990672884743505,0.025117071094082587,0.03221899393266934,0.08436951805091653,0.16328165992639843,0.11997658183795,0.07911075606625784,0.0618704540699945,0.05607608373927832,0.08402560967622216,0.015774176660895162,0.027363830587218134,0.04002058751028946,0.03866403480905356,0.08379055404505088
823-743-712,TOKAMAK/utm1700b,0,750,1,77,9.74025974025974,1,823-743-712,823,743,712,/home/anna/.ssgetpy/MM/TOKAMAK/utm1700b/utm1700b.mtx,0.33842105263157896,743,0.004606018975200714,0,0.0,0.5454922709824671,0.0188063016145305,0.012049769435921062,0.013903192584963954,0.008352797082722508,0.05735820414621675,0.025515050383984713,0.0,0.023923444976076555,0.0012876123067958544,0.00344177390092434,0.0,0.009327115256495669,0.02710164525580347,0.012049769435921062,0.02386275274727685,0.037202455279701896,0.021854424668657467,0.04759303975240012,0.031147027790440693,0.015507956807759756,0.04923715413387939,0.004882084598577966,0.009005125791920466,0.026461067054441165,0.019697045375696404,0.06837414433545827
528-1301-2979,Gset/G63,1,197,0,0,0.0,0,528-1301-2979,528,1301,2979,/home/anna/.ssgetpy/MM/Gset/G63/G63.mtx,0.6321052631578947,1301,0.0005715368439362736,0,1.0,1.0,0.0007621406344436,0.0008514708171050355,0.0025746652935118436,0.0012833788285487645,0.006807943303525422,0.01176773784937953,0.0,0.011961722488038277,0.0,0.0,0.0,0.0,0.008063506373175069,0.0008514708171050355,0.0009548100462666344,0.004112645391979157,0.0019176698252872744,0.004587840613208685,0.00820398168811577,0.00492501999490477,0.014149834011590862,0.0004790396401182016,0.0,0.008403510916694674,0.00026752047071274145,0.011586989386325242
3-467-142,HB/662_bus,1,225,1,85,2.64705882352941,1,3-467-142,3,467,142,/home/anna/.ssgetpy/MM/HB/662_bus/662_bus.mtx,0.1931578947368421,467,0.0006882404075661183,1,1.0,1.0,0.0071209460357927,0.002864801083515945,0.004634397528321318,0.0025185251922491434,0.02456926534051008,0.02089368538778239,0.0,0.01674641148325359,7.717581161291407e-05,0.00047562121366079995,0.0,0.001998667554963358,0.008958755916159567,0.002864801083515945,0.009027623736065466,0.020922510572402426,0.010483967823837897,0.03933298482890769,0.04057954416186582,0.03009077637217505,0.05724315563379381,0.003259552747818009,0.0019798878787078444,0.05134358195438771,0.008068101520836625,0.035968385005074155
33-330-179,HB/bcsstk11,0,350,1,62,5.64516129032258,1,33-330-179,33,330,179,/home/anna/.ssgetpy/MM/HB/bcsstk11/bcsstk11.mtx,0.12105263157894737,330,0.0031052910200823317,1,1.0,1.0,0.0642791551882461,0.01829440139725258,0.016477857878475798,0.010814528259590646,0.027858578052105176,0.015319467226517747,0.05555555555555555,0.014354066985645933,0.004921920008239274,0.004342209861148947,0.0,0.005329780146568954,0.006899055918663762,0.01829440139725258,0.08159275888431396,0.09954864593781351,0.06370740283831551,0.06244903275613831,0.04210548903535925,0.1019436650586249,0.07129287506971578,0.03352485342865346,0.025579563545677354,0.07915227842101621,0.02678490015501049,0.03921925801215581
34-547-123,HB/bcsstk12,0,550,1,78,7.05128205128205,1,34-547-123,34,547,123,/home/anna/.ssgetpy/MM/HB/bcsstk12/bcsstk12.mtx,0.23526315789473684,547,0.005428268798037606,1,1.0,1.0,0.0408911496646157,0.019291033454463112,0.016477857878475798,0.0108456813497277,0.03131193154078571,0.01823801956605703,0.05555555555555555,0.014354066985645933,0.004747508141324029,0.004397238644352867,0.0,0.005329780146568954,0.012439586307064333,0.019291033454463112,0.05190054482030192,0.05985781842786136,0.038544798069233166,0.039830784936759796,0.03024122259048778,0.057865188318573756,0.042325820706362705,0.01924914285757694,0.015627480666584797,0.04154695287314808,0.01596012901593264,0.042632254776096425
1002-1572-136,Sandia/adder_dcop_19,1,370,0,0,0.0,0,1002-1572-136,1002,1572,136,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_19/adder_dcop_19.mtx,0.7747368421052632,1572,0.0027161312280542943,0,0.0008770006577504,0.558210918658189,0.0024777596488161,0.00335611904046422,0.004634397528321318,0.0028368160166398052,0.026944475346185322,0.02311984840259683,0.0,0.0215311004784689,0.00017946626368328967,0.0006795829735967475,0.0,0.002664890073284477,0.03207247138957754,0.00335611904046422,0.0031328720864679397,0.005863008873950089,0.0035081236236308507,0.01022581654745064,0.013339557832905365,0.0024957400373146767,0.020172077694000822,0.00046357475626918076,0.0008404003184934773,0.004258455533277767,0.0026807521802047736,0.03821820801552504
1069-799-159,Sandia/fpga_dcop_15,1,77,1,79,0.974683544303797,0,1069-799-159,1069,799,159,/home/anna/.ssgetpy/MM/Sandia/fpga_dcop_15/fpga_dcop_15.mtx,0.3678947368421053,799,0.0008453242916914606,0,0.1425992779783393,0.8086642599277978,0.0029871507093503,0.002055006018395413,0.0025746652935118436,0.0009698688152741202,0.005530037614324803,0.009490345611087171,0.0,0.011961722488038277,0.0005792513691887352,0.0007201238418601739,0.0,0.0006662225183211193,0.007318508501740415,0.002055006018395413,0.0037795688899381597,0.007011648211216888,0.0023597308847219914,0.008638586390324351,0.010773188107881169,0.013778576344641266,0.02412404884940534,0.0027535395969055967,0.0017520910495318655,0.023510242973326802,0.0020028797280452685,0.0171516543024704
152-662-67,HB/fs_760_1,1,26,1,52,0.5,0,152-662-67,152,662,67,/home/anna/.ssgetpy/MM/HB/fs_760_1/fs_760_1.mtx,0.29578947368421055,662,0.0015854822541803617,0,0.0,0.572605561277034,0.008157556064658,0.004654608965262075,0.007723995880535531,0.00469041210835381,0.03859351596588098,0.04483054356617674,0.0,0.03588516746411483,0.00024964989568513756,0.0010035764679513838,0.0,0.0013324450366422385,0.017598227030275714,0.004654608965262075,0.01034365074174032,0.023679800731499705,0.013773657309123536,0.038348514289305254,0.06142214926865894,0.018527048688221553,0.08147195244008697,0.002541355944357279,0.0029470583892708953,0.03161251245003606,0.0040324902199044416,0.04982874484311996
768-142-7340,Nemeth/nemeth04,1,4,1,52,0.0769230769230769,0,768-142-7340,768,142,7340,/home/anna/.ssgetpy/MM/Nemeth/nemeth04/nemeth04.mtx,0.022105263157894735,142,0.002391757444733319,0,1.0,1.0,0.2674072604641936,0.03275187533671457,0.025746652935118436,0.013292757334922257,0.053115014656063636,0.025402179981111182,0.05555555555555555,0.019138755980861243,0.005473899711074927,0.01398580476552514,0.0,0.029313790806129246,0.00485187689379711,0.03275187533671457,0.33947379872658695,0.3588335428821677,0.18197972013442862,0.24647045575751456,0.16225259007434764,0.24904739174260065,0.21644803637777593,0.08665530932693086,0.19146763707169628,0.20465306566189598,0.31655883142384905,0.0641805417847351
377-1922-148,Brunetiere/thermal,1,13,1,53,0.245283018867925,0,377-1922-148,377,1922,148,/home/anna/.ssgetpy/MM/Brunetiere/thermal/thermal.mtx,0.9589473684210527,1922,0.012654571207589015,0,0.0578990901571546,1.0,0.00772045248565,0.012796488103282815,0.008753861997940269,0.006415375323731328,0.05225688470695528,0.017200404958239275,0.1111111111111111,0.011961722488038277,0.0016110820019475248,0.0006495787942634402,0.0,0.0013324450366422385,0.06495880600005008,0.012796488103282815,0.009788726422822308,0.008868436735805743,0.006488808339923835,0.014957611394781073,0.0081169763834869,0.019449209613055414,0.009020511609200714,0.0016635929129922517,0.0006570141394630626,0.0006347491219070082,0.0010601523613505063,0.06333244014991915
1012-535-526,Sandia/adder_dcop_29,1,75,1,52,1.44230769230769,0,1012-535-526,1012,535,526,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_29/adder_dcop_29.mtx,0.22894736842105262,535,0.000498763519087245,0,0.0,0.5414551607445008,0.0039339680321425,0.0018116913866898807,0.0020597322348094747,0.0017655659186217086,0.009324540360843727,0.013518104793541834,0.0,0.009569377990430622,0.00016502087613493266,0.000654842903219651,0.0,0.002664890073284477,0.005966243457791801,0.0018116913866898807,0.00498159967445531,0.00884897683705323,0.006415439524860906,0.018373983405887865,0.022917699502594282,0.025101054201833565,0.03044550197809763,0.0030503029826149377,0.0023794665492691005,0.04282967038182182,0.00884897683705323,0.020901813571448415
206-116-3,HB/lund_a,1,80,1,60,1.33333333333333,0,206-116-3,206,116,3,/home/anna/.ssgetpy/MM/HB/lund_a/lund_a.mtx,0.008421052631578947,116,0.0008448805519057958,1,1.0,1.0,0.1416468489892984,0.014170079572769194,0.010298661174047374,0.0069257565456921286,0.021297923878380334,0.006206094655790691,0.05555555555555555,0.007177033492822967,0.004499949279355601,0.0031847245131125853,0.0,0.005329780146568954,0.002015876593293767,0.014170079572769194,0.17981482077235172,0.18062376785529008,0.11606612693815069,0.15279164995766306,0.048525430817431874,0.30692294085065747,0.11697429659403433,0.08995765161419123,0.05337159011630049,0.2540292924835572,0.07712361221595826,0.032735273231086735
1634-198-138,Bai/rdb450,1,62,1,90,0.688888888888889,0,1634-198-138,1634,198,138,/home/anna/.ssgetpy/MM/Bai/rdb450/rdb450.mtx,0.05157894736842105,198,0.0004845638459459711,0,0.78125,1.0,0.0279053157841036,0.004762395277028325,0.0025746652935118436,0.0010189500458236268,0.03107395226311474,0.007944049872240304,0.05555555555555555,0.007177033492822967,0.0004865471436174766,0.0012971805506649123,0.0,0.0013324450366422385,0.004469987228607918,0.004762395277028325,0.0354143951573778,0.029816722895960684,0.010004236813540946,0.1151074495061508,0.03639031086461582,0.17601717282147866,0.06781581148912463,0.01292716895089864,0.012735954497437198,0.14234771029408314,0.01465760919121002,0.04239705658186631
348-1520-1493,Boeing/bcsstm38,1,1045,0,0,0.0,0,348-1520-1493,348,1520,1493,/home/anna/.ssgetpy/MM/Boeing/bcsstm38/bcsstm38.mtx,0.7473684210526316,1520,0.0008391119346921533,0,1.0,1.0,0.0008193386426592,0.0010704499345560359,0.0025746652935118436,0.002200390656087577,0.004050565724882919,0.008385426940345556,0.0,0.004784688995215311,0.0003832565043066943,0.001686809835008485,0.0,0.0033311125916055963,0.008357749229960184,0.0010704499345560359,0.0010274257082672604,0.0034478435305918234,0.002814183839101403,0.0024690543015416333,0.005003692187684618,0.0028947147112587525,0.005068539110429668,0.0007707867123091365,0.0021573409995105713,0.0049392219121843295,0.0034478435305918234,0.010272942343574133
2540-517-8680,IPSO/TSC_OPF_300,1,1,1,51,0.0196078431372549,0,2540-517-8680,2540,517,8680,/home/anna/.ssgetpy/MM/IPSO/TSC_OPF_300/TSC_OPF_300.mtx,0.21947368421052632,517,0.0002285259896173765,0,1.0,1.0,0.0019342359767891,0.000858764406545089,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032241504520071117,0.000858764406545089,0.002442842267449043,0.0014337014913211707,0.0,0.009286411539130596,0.0,0.026294125215711374,0.004932746733751865,0.002567279597742991,0.0,0.044865395170733666,0.0014337014913211707,0.011686242046231362
2210-473-154,JGD_Trefethen/Trefethen_700,1,15,1,52,0.288461538461538,0,2210-473-154,2210,473,154,/home/anna/.ssgetpy/MM/JGD_Trefethen/Trefethen_700/Trefethen_700.mtx,0.19631578947368422,473,0.0035334999132488718,1,1.0,1.0,0.0356011066960474,0.014522283007819157,0.008753861997940269,0.002192214397810586,0.1407744623761508,0.019324966080717293,0.3888888888888889,0.03110047846889952,0.00028592734707723674,0.001592929611266628,0.0,0.002664890073284477,0.03804497533368392,0.014522283007819157,0.04518457718159707,0.03757254851234469,0.0090098621339191,0.17283438471622545,0.03705668735789288,0.30090855218907847,0.10016058898299612,0.004064749253536569,0.006546839670829164,0.0504938848971817,0.010074621326983045,0.15081557998112635
2684-1705-2768,VDOL/freeFlyingRobot_12,1,36,0,0,0.0,0,2684-1705-2768,2684,1705,2768,/home/anna/.ssgetpy/MM/VDOL/freeFlyingRobot_12/freeFlyingRobot_12.mtx,0.8447368421052631,1705,0.0002702375294698685,0,1.0,1.0,0.0002101805110035,0.00030526282891291806,0.0005149330587023687,0.00026501428187759445,0.0003399338407161809,0.0024300062663520916,0.0,0.0023923444976076554,0.0,0.0,0.0,0.0,0.003812636165577342,0.00030526282891291806,0.0002540697405820283,0.0006721042894078556,0.0003021629114193805,0.0006612858197464465,0.0012926829005827374,0.001586009379922026,0.002312420164438914,0.00015274355457358204,0.0,0.002706191477789646,8.529988793365702e-05,0.0041540791388241715
2350-1484-5177,Rommes/bips98_606,0,1500,1,95,15.7894736842105,1,2350-1484-5177,2350,1484,5177,/home/anna/.ssgetpy/MM/Rommes/bips98_606/bips98_606.mtx,0.728421052631579,1484,0.002628714490278327,0,0.8361098604232328,1.0,0.002690876991594,0.0034408496616801726,0.007723995880535531,0.0029666673202756377,0.01300622878354594,0.01346964553451774,0.0,0.01674641148325359,0.0008350496045415415,0.000996706781472331,0.0,0.0033311125916055963,0.019451330979390478,0.003440849661680172,0.0034034349506728992,0.01028557370223882,0.003886254225482127,0.005900350761481306,0.00823249091187105,0.0031873071685953594,0.016831375159162127,0.0014030928983206153,0.0013056590183166802,0.005438469410045146,0.0035436498173767195,0.024540476892104125
1145-233-173,Sandia/oscil_dcop_34,0,250,1,62,4.03225806451613,1,1145-233-173,1145,233,173,/home/anna/.ssgetpy/MM/Sandia/oscil_dcop_34/oscil_dcop_34.mtx,0.07,233,0.0003403484156049083,0,0.5238095238095238,0.9926739926739928,0.0141649321225294,0.002843189878948163,0.005664263645726055,0.002161667507318285,0.013356027206003119,0.017537592430602513,0.0,0.0215311004784689,0.0005101425088100637,0.0012960030649442676,0.0,0.0013324450366422385,0.0030864197530864196,0.002843189878948163,0.017970307734493214,0.051026469967843435,0.018035543494535393,0.05583977717597298,0.06826892209623366,0.0695166359092221,0.1460124345032783,0.011047282510479676,0.010813004112667985,0.11861552021299614,0.012380489106805379,0.02488618748552908
1621-1025-118,Bai/mhd1280b,1,539,1,56,9.625,1,1621-1025-118,1621,1025,118,/home/anna/.ssgetpy/MM/Bai/mhd1280b/mhd1280b.mtx,0.4868421052631579,1025,0.008148393684162883,1,1.0,1.0,0.0174800713860797,0.015451985160298906,0.01596292481977343,0.015573869069855785,0.042504742191202115,0.02426755704053286,0.0,0.014354066985645933,0.002684897096563557,0.0057274137369476156,0.0,0.0073284477015323115,0.029367941301680314,0.015451985160298906,0.022179038768265765,0.030733664407857745,0.029537172167609392,0.025699053969275788,0.021473912916113374,0.008719445532693219,0.02178288193924902,0.005941856533495048,0.010862529077683824,0.014877900150114799,0.011211683831983803,0.05369426353207442
1018-756-224,Sandia/adder_dcop_35,1,111,0,0,0.0,0,1018-756-224,1018,756,224,/home/anna/.ssgetpy/MM/Sandia/adder_dcop_35/adder_dcop_35.mtx,0.3452631578947368,756,0.0008107125884096055,0,0.003700277520814,0.599444958371878,0.003200148372106,0.0020831095161410085,0.003089598352214212,0.002266219055442713,0.013002109477445059,0.017812048642557955,0.0,0.011961722488038277,0.00015135252500878904,0.0005820531306512518,0.0,0.001998667554963358,0.009822703027571182,0.0020831095161410085,0.004049979814515999,0.008762398306029219,0.005827420428281081,0.014707246648041229,0.021369830173256863,0.01508365893194714,0.025594325153374377,0.001860949117776391,0.0014967080502460005,0.025737091956875978,0.0047921542404992645,0.024341254562868946
